42°03'04?N,42.05122363,87°41'02?W,-87.68397882
42°03'57?N,42.06593837,87°42'27?W,-87.70738045
42°03'14?N,42.05397744,87°40'26?W,-87.67384062
42°03'02?N,42.05054594,87°40'13?W,-87.67038505
42°03'22?N,42.05601347,87°39'32?W,-87.6587998
42°03'21?N,42.05573933,87°41'25?W,-87.69025622
42°03'10?N,42.05290629,87°40'23?W,-87.67309068
42°03'20?N,42.05558108,87°40'04?W,-87.66782791
42°02'54?N,42.04836105,87°40'18?W,-87.67168472
42°04'01?N,42.06698238,87°39'49?W,-87.66374234
42°02'54?N,42.04826273,87°42'23?W,-87.70634819
42°04'05?N,42.06810781,87°42'17?W,-87.70484925
42°03'01?N,42.05039384,87°39'23?W,-87.65650344
42°04'05?N,42.06809403,87°39'16?W,-87.65445913
42°03'31?N,42.05852645,87°39'08?W,-87.65235183
42°03'29?N,42.05795389,87°38'44?W,-87.64553831
42°03'17?N,42.05459754,87°43'02?W,-87.71731231
42°03'49?N,42.0636007,87°41'50?W,-87.69709365
42°03'12?N,42.0533092,87°41'02?W,-87.68400821
42°03'12?N,42.05335559,87°43'13?W,-87.72027033
42°03'42?N,42.06167102,87°41'59?W,-87.6997123
42°03'05?N,42.05132571,87°39'04?W,-87.65100388
42°03'16?N,42.05432115,87°39'54?W,-87.66494913
42°03'51?N,42.06417482,87°40'50?W,-87.68064355
42°04'01?N,42.06694053,87°43'15?W,-87.7209695
42°03'58?N,42.06618407,87°42'53?W,-87.71462468
42°02'57?N,42.04928303,87°42'05?W,-87.70135945
42°03'39?N,42.06097075,87°39'32?W,-87.658986
42°03'48?N,42.0632763,87°40'41?W,-87.6779934
42°03'34?N,42.05947592,87°42'43?W,-87.71192159
42°03'30?N,42.05833521,87°39'41?W,-87.66128574
42°03'30?N,42.05846745,87°42'42?W,-87.71153977
42°02'59?N,42.05009774,87°42'22?W,-87.70597703
42°03'01?N,42.05026198,87°39'08?W,-87.65235785
42°04'10?N,42.06930952,87°39'42?W,-87.66170891
42°04'04?N,42.06772758,87°42'27?W,-87.70760082
42°03'05?N,42.05129871,87°40'36?W,-87.67660768
42°03'58?N,42.06606605,87°39'08?W,-87.65224513
42°04'06?N,42.06842889,87°41'43?W,-87.69518278
42°03'31?N,42.05848412,87°39'31?W,-87.65858838
42°03'40?N,42.06120954,87°42'30?W,-87.70834633
42°04'05?N,42.06819393,87°42'25?W,-87.70705359
42°03'58?N,42.06616916,87°39'35?W,-87.65972778
42°03'28?N,42.0577565,87°39'34?W,-87.65941429
42°03'02?N,42.05061903,87°42'20?W,-87.70551145
42°04'04?N,42.06771122,87°40'37?W,-87.67686059
42°03'29?N,42.0580655,87°43'16?W,-87.72117776
42°02'57?N,42.04913608,87°40'13?W,-87.67030671
42°03'25?N,42.05687378,87°41'23?W,-87.68971599
42°03'35?N,42.05976267,87°38'35?W,-87.64306081
42°03'17?N,42.05462482,87°40'14?W,-87.67052951
42°03'54?N,42.0650298,87°39'50?W,-87.66382886
42°04'12?N,42.06992226,87°38'50?W,-87.64728383
42°03'39?N,42.06092442,87°39'50?W,-87.66397623
42°03'53?N,42.06467654,87°42'48?W,-87.7133542
42°03'07?N,42.05197268,87°41'31?W,-87.69180905
42°03'25?N,42.05692825,87°41'09?W,-87.68582391
42°02'55?N,42.04851456,87°41'27?W,-87.69077062
42°03'41?N,42.06134143,87°43'18?W,-87.72165593
42°03'36?N,42.05998764,87°40'35?W,-87.67629722
42°03'41?N,42.06144005,87°40'55?W,-87.681886
42°03'51?N,42.06423028,87°41'24?W,-87.68988622
42°03'10?N,42.05271227,87°40'58?W,-87.68266932
42°03'11?N,42.05315894,87°41'11?W,-87.68641046
42°03'53?N,42.06484936,87°39'17?W,-87.6548278
42°03'37?N,42.06016385,87°41'46?W,-87.69611679
42°04'09?N,42.06906342,87°41'58?W,-87.69934913
42°03'52?N,42.06445788,87°42'09?W,-87.70258417
42°03'57?N,42.06595467,87°40'22?W,-87.67289188
42°04'10?N,42.06939342,87°43'21?W,-87.72262838
42°03'49?N,42.06351741,87°40'49?W,-87.68034465
42°02'58?N,42.04935347,87°41'16?W,-87.68785198
42°03'06?N,42.05162352,87°39'06?W,-87.65155826
42°04'09?N,42.06911139,87°43'07?W,-87.7186739
42°03'10?N,42.05285076,87°39'13?W,-87.65365531
42°02'59?N,42.04994873,87°41'17?W,-87.68814355
42°03'20?N,42.05556506,87°42'42?W,-87.71157536
42°02'59?N,42.04977121,87°40'27?W,-87.67415253
42°03'58?N,42.06622133,87°43'02?W,-87.71715434
42°03'34?N,42.05947833,87°38'47?W,-87.64641099
42°03'24?N,42.05653417,87°39'06?W,-87.65168844
42°03'26?N,42.05710292,87°39'42?W,-87.66153968
42°04'03?N,42.06743947,87°42'20?W,-87.70551904
42°03'29?N,42.05813619,87°42'08?W,-87.70231746
42°02'58?N,42.04947417,87°42'17?W,-87.70484806
42°03'05?N,42.0512718,87°41'57?W,-87.6992838
42°03'58?N,42.06624271,87°40'26?W,-87.6740184
42°03'31?N,42.05847373,87°43'08?W,-87.71899016
42°03'52?N,42.06456474,87°40'56?W,-87.68226059
42°03'56?N,42.06542688,87°38'58?W,-87.64947797
42°03'29?N,42.05799946,87°41'34?W,-87.69288691
42°03'49?N,42.06351074,87°42'49?W,-87.71355203
42°03'48?N,42.06325603,87°40'30?W,-87.67504878
42°03'59?N,42.06648971,87°39'22?W,-87.65614112
42°03'21?N,42.05578989,87°42'16?W,-87.70455178
42°03'05?N,42.05142441,87°41'56?W,-87.69894494
42°03'59?N,42.06641994,87°38'39?W,-87.64412311
42°03'08?N,42.05213763,87°39'28?W,-87.65773261
42°04'02?N,42.06718957,87°38'59?W,-87.64984024
42°04'09?N,42.06921207,87°41'19?W,-87.68852653
42°04'08?N,42.06882613,87°41'15?W,-87.68758381
42°02'54?N,42.04824419,87°43'25?W,-87.72373264
42°04'03?N,42.06748134,87°40'04?W,-87.66786808
42°03'21?N,42.05591833,87°42'52?W,-87.71439808
42°03'28?N,42.05782671,87°40'13?W,-87.67037838
42°03'58?N,42.06621425,87°41'52?W,-87.69777675
42°03'41?N,42.06138132,87°43'21?W,-87.72243645
42°03'48?N,42.06333772,87°38'39?W,-87.64425286
42°03'35?N,42.05975631,87°38'57?W,-87.64927462
42°03'46?N,42.06284902,87°40'23?W,-87.67316169
42°03'55?N,42.06526624,87°43'10?W,-87.71956783
42°03'37?N,42.06036056,87°39'54?W,-87.6650215
42°03'03?N,42.05095974,87°40'14?W,-87.67050096
42°02'58?N,42.0493475,87°40'52?W,-87.68119594
42°03'42?N,42.06174717,87°42'41?W,-87.71150294
42°03'02?N,42.05052768,87°41'30?W,-87.69157095
42°03'23?N,42.05646344,87°41'27?W,-87.69085857
42°03'28?N,42.05789488,87°39'13?W,-87.65371332
42°03'32?N,42.0588585,87°42'38?W,-87.71059722
42°03'06?N,42.05155532,87°41'26?W,-87.6906735
42°03'58?N,42.06619291,87°41'37?W,-87.69368284
42°03'45?N,42.06252581,87°41'48?W,-87.69671703
42°03'31?N,42.0586806,87°42'55?W,-87.71517124
42°03'15?N,42.05430217,87°39'23?W,-87.65636824
42°03'25?N,42.05688952,87°40'08?W,-87.66894217
42°04'12?N,42.06993894,87°40'08?W,-87.66881162
42°03'54?N,42.06506097,87°40'29?W,-87.67481853
42°03'31?N,42.05872141,87°39'46?W,-87.6626631
42°03'11?N,42.05307436,87°40'16?W,-87.67097337
42°03'43?N,42.06207259,87°38'37?W,-87.64373617
42°03'40?N,42.06099437,87°40'54?W,-87.68159293
42°03'59?N,42.06633474,87°40'29?W,-87.67475411
42°03'35?N,42.05974631,87°40'43?W,-87.67855236
42°03'19?N,42.05519869,87°40'42?W,-87.67824953
42°03'38?N,42.06055948,87°42'57?W,-87.71592748
42°04'09?N,42.0691222,87°38'51?W,-87.64748937
42°03'29?N,42.05810649,87°38'38?W,-87.64394413
42°03'05?N,42.05130143,87°38'33?W,-87.64253822
42°03'43?N,42.06208005,87°41'29?W,-87.69131201
42°03'09?N,42.05252451,87°41'48?W,-87.6966905
42°03'04?N,42.05107189,87°42'10?W,-87.70277288
42°03'23?N,42.05643558,87°42'11?W,-87.70298208
42°03'33?N,42.05912536,87°41'38?W,-87.69383966
42°03'07?N,42.05208064,87°40'30?W,-87.67510481
42°03'40?N,42.06112076,87°38'43?W,-87.64539402
42°04'10?N,42.06940159,87°38'34?W,-87.64272639
42°03'40?N,42.06122342,87°39'30?W,-87.6582625
42°03'06?N,42.05170856,87°41'25?W,-87.69040932
42°03'41?N,42.06130959,87°39'01?W,-87.65036563
42°04'03?N,42.06762758,87°39'58?W,-87.66614815
42°03'50?N,42.06378637,87°39'48?W,-87.66327422
42°03'18?N,42.05487199,87°39'54?W,-87.66487997
42°04'02?N,42.06719404,87°41'12?W,-87.68670227
42°03'02?N,42.05066303,87°41'13?W,-87.68703901
42°03'07?N,42.05198428,87°42'54?W,-87.71513403
42°03'29?N,42.05799211,87°42'55?W,-87.71528035
42°03'42?N,42.06153381,87°38'41?W,-87.6445983
42°03'03?N,42.05092811,87°40'34?W,-87.676089
42°03'06?N,42.05172893,87°42'48?W,-87.7132713
42°03'07?N,42.0518515,87°42'13?W,-87.70350473
42°03'15?N,42.05408565,87°43'16?W,-87.72116815
42°03'09?N,42.05242612,87°39'30?W,-87.65829457
42°04'04?N,42.0677747,87°43'26?W,-87.72385344
42°03'50?N,42.06388099,87°40'06?W,-87.66819682
42°03'11?N,42.05317352,87°40'26?W,-87.67376751
42°02'58?N,42.04938034,87°39'45?W,-87.66260952
42°03'45?N,42.0626145,87°39'02?W,-87.65059893
42°02'54?N,42.04842112,87°42'23?W,-87.70642408
42°03'26?N,42.05708628,87°39'23?W,-87.65647653
42°03'54?N,42.06507724,87°42'51?W,-87.71421452
42°03'50?N,42.0639903,87°38'45?W,-87.64593214
42°03'14?N,42.05382895,87°42'53?W,-87.7147558
42°03'16?N,42.05435076,87°38'33?W,-87.64249962
42°03'09?N,42.05263032,87°38'35?W,-87.6431448
42°02'57?N,42.04922223,87°42'37?W,-87.71022223
42°03'16?N,42.05457119,87°42'48?W,-87.7132047
42°03'55?N,42.06531733,87°42'01?W,-87.70027354
42°03'32?N,42.05883842,87°40'58?W,-87.68278111
42°03'58?N,42.06607791,87°41'04?W,-87.68450799
42°03'07?N,42.05204419,87°40'17?W,-87.67151825
42°03'11?N,42.05305152,87°38'58?W,-87.64934026
42°03'16?N,42.05432508,87°43'19?W,-87.72205574
42°04'09?N,42.06925758,87°40'27?W,-87.67413569
42°04'06?N,42.06834428,87°41'29?W,-87.69127256
42°02'59?N,42.04996364,87°40'02?W,-87.6671641
42°03'09?N,42.05251654,87°39'26?W,-87.65731736
42°03'46?N,42.06267216,87°40'57?W,-87.68250925
42°03'38?N,42.0605881,87°39'46?W,-87.6627195
42°04'02?N,42.06711542,87°40'48?W,-87.68012212
42°03'56?N,42.06552339,87°41'22?W,-87.68938662
42°03'50?N,42.06389702,87°43'27?W,-87.72417401
42°03'34?N,42.0594405,87°40'42?W,-87.67827031
42°04'08?N,42.06877744,87°41'55?W,-87.69851782
42°03'40?N,42.06114123,87°40'11?W,-87.66979137
42°03'21?N,42.05575822,87°39'35?W,-87.65978543
42°03'45?N,42.06241518,87°42'55?W,-87.71528396
42°04'00?N,42.06656306,87°42'23?W,-87.70630665
42°03'11?N,42.05303695,87°40'03?W,-87.66757129
42°03'01?N,42.05035962,87°39'05?W,-87.65134154
42°03'14?N,42.05392,87°41'05?W,-87.68478683
42°04'08?N,42.0688726,87°38'38?W,-87.64401975
42°03'54?N,42.06502397,87°42'44?W,-87.71231669
42°03'05?N,42.05142831,87°40'34?W,-87.67624792
42°03'33?N,42.05918615,87°39'29?W,-87.65795701
42°04'11?N,42.06977016,87°42'20?W,-87.70565321
42°03'19?N,42.0552351,87°39'51?W,-87.6640543
42°03'43?N,42.06186287,87°38'45?W,-87.64578359
42°03'48?N,42.06336401,87°38'42?W,-87.6450692
42°04'10?N,42.06958055,87°39'51?W,-87.66428605
42°03'08?N,42.05224857,87°41'42?W,-87.69511717
42°03'39?N,42.06071241,87°41'52?W,-87.69764227
42°04'10?N,42.0694155,87°42'59?W,-87.71644792
42°03'07?N,42.05195808,87°42'05?W,-87.70132045
42°03'05?N,42.0514183,87°41'39?W,-87.69410848
42°03'10?N,42.05269249,87°38'36?W,-87.64320597
42°03'38?N,42.06057292,87°41'00?W,-87.68323598
42°03'35?N,42.05963888,87°40'10?W,-87.66955285
42°03'41?N,42.06128211,87°42'48?W,-87.71339924
42°03'11?N,42.05313022,87°40'01?W,-87.66684685
42°03'38?N,42.06057319,87°41'23?W,-87.68973922
42°03'21?N,42.05582174,87°42'09?W,-87.70258815
42°04'03?N,42.06739081,87°38'53?W,-87.64816934
42°03'40?N,42.06117177,87°42'46?W,-87.71273948
42°03'45?N,42.06261315,87°40'22?W,-87.67266763
42°04'04?N,42.06783312,87°41'35?W,-87.69316618
42°03'31?N,42.05855805,87°39'06?W,-87.65179328
42°03'41?N,42.06126898,87°41'10?W,-87.68622657
42°02'56?N,42.0488989,87°39'04?W,-87.65101448
42°03'54?N,42.06508931,87°43'14?W,-87.72060824
42°03'53?N,42.06476407,87°41'59?W,-87.69964188
42°03'40?N,42.06104814,87°39'00?W,-87.65010687
42°03'38?N,42.06043764,87°40'58?W,-87.68284264
42°03'22?N,42.05602626,87°42'26?W,-87.70718268
42°03'20?N,42.05546739,87°41'05?W,-87.68459397
42°02'58?N,42.04949659,87°39'52?W,-87.66431352
42°04'03?N,42.06740205,87°41'27?W,-87.69087332
42°03'16?N,42.05432599,87°39'56?W,-87.66547463
42°03'51?N,42.06420936,87°42'46?W,-87.71275291
42°03'46?N,42.06287545,87°42'45?W,-87.71253043
42°03'21?N,42.05586303,87°41'58?W,-87.69943282
42°03'05?N,42.05138089,87°40'41?W,-87.67817986
42°03'45?N,42.06237653,87°42'48?W,-87.71321263
42°04'09?N,42.06908446,87°39'14?W,-87.65400231
42°03'21?N,42.0558984,87°40'12?W,-87.66995886
42°03'48?N,42.06325497,87°38'55?W,-87.64866493
42°03'05?N,42.05139828,87°43'17?W,-87.72139389
42°03'44?N,42.06214359,87°40'05?W,-87.6679228
42°03'08?N,42.05215619,87°42'47?W,-87.71318348
42°03'06?N,42.05159819,87°39'04?W,-87.65101388
42°02'59?N,42.05001109,87°39'02?W,-87.65061169
42°03'01?N,42.05038452,87°41'58?W,-87.69952738
42°03'28?N,42.05786803,87°39'25?W,-87.65686313
42°03'19?N,42.05523909,87°42'30?W,-87.70819548
42°04'01?N,42.066855,87°42'15?W,-87.70422536
42°03'36?N,42.06003419,87°42'41?W,-87.71136373
42°03'42?N,42.0617953,87°38'47?W,-87.64631962
42°03'32?N,42.05899317,87°41'47?W,-87.69646315
42°02'54?N,42.04839957,87°42'34?W,-87.70936291
42°03'08?N,42.0522542,87°39'06?W,-87.65173852
42°03'43?N,42.06182875,87°40'13?W,-87.67015816
42°02'55?N,42.04866119,87°40'56?W,-87.68225653
42°03'48?N,42.06324423,87°39'31?W,-87.65854373
42°03'38?N,42.06042743,87°42'22?W,-87.70605067
42°03'15?N,42.054048,87°38'48?W,-87.64672998
42°03'28?N,42.05767108,87°42'50?W,-87.71391242
42°04'07?N,42.0685654,87°38'47?W,-87.64643243
42°03'58?N,42.06608441,87°42'56?W,-87.71551558
42°03'14?N,42.0540112,87°41'37?W,-87.69365338
42°03'59?N,42.06632617,87°40'05?W,-87.6680112
42°04'10?N,42.06949969,87°39'31?W,-87.65849921
42°03'15?N,42.05405232,87°40'07?W,-87.66854304
42°03'29?N,42.05795812,87°42'27?W,-87.70755614
42°03'44?N,42.06234038,87°41'51?W,-87.69760753
42°03'48?N,42.06338566,87°40'08?W,-87.66900556
42°03'19?N,42.0552292,87°39'00?W,-87.65002407
42°03'44?N,42.06227763,87°40'53?W,-87.68152564
42°03'49?N,42.06355025,87°40'20?W,-87.6722205
42°04'01?N,42.06680936,87°40'08?W,-87.66885829
42°03'37?N,42.06028651,87°39'26?W,-87.65731087
42°03'04?N,42.05118174,87°42'34?W,-87.70938457
42°03'36?N,42.06006976,87°40'36?W,-87.67674166
42°03'32?N,42.05893209,87°39'03?W,-87.65096398
42°03'08?N,42.05212978,87°41'12?W,-87.68661433
42°03'08?N,42.05215222,87°39'39?W,-87.66076282
42°04'00?N,42.06655007,87°40'08?W,-87.66902021
42°02'58?N,42.04952235,87°38'42?W,-87.64487319
42°03'50?N,42.06398385,87°38'44?W,-87.64557594
42°03'03?N,42.05072418,87°42'25?W,-87.70692535
42°03'46?N,42.06271221,87°41'42?W,-87.69500978
42°03'01?N,42.05016565,87°41'28?W,-87.6912401
42°03'51?N,42.06412295,87°39'30?W,-87.65845794
42°03'15?N,42.05429393,87°42'47?W,-87.71310289
42°02'59?N,42.04962266,87°39'00?W,-87.64999475
42°04'04?N,42.06788705,87°43'21?W,-87.72246055
42°03'37?N,42.06016827,87°38'40?W,-87.64455078
42°03'16?N,42.05446521,87°39'10?W,-87.65285692
42°03'56?N,42.0656411,87°38'59?W,-87.64966367
42°03'51?N,42.06423154,87°40'22?W,-87.672743
42°03'26?N,42.05721314,87°39'44?W,-87.66210968
42°03'14?N,42.05377302,87°39'18?W,-87.65489402
42°03'02?N,42.05043748,87°41'57?W,-87.69917664
42°03'09?N,42.05258702,87°43'18?W,-87.72177802
42°03'52?N,42.06442716,87°39'07?W,-87.65195585
42°03'08?N,42.05219017,87°42'13?W,-87.70369701
42°03'08?N,42.05215482,87°38'56?W,-87.64890658
42°03'08?N,42.05222334,87°39'39?W,-87.66070414
42°03'54?N,42.06505156,87°38'53?W,-87.648136
42°04'12?N,42.06987351,87°39'24?W,-87.65672043
42°03'38?N,42.06046486,87°43'15?W,-87.72095721
42°03'11?N,42.05296678,87°40'32?W,-87.67567795
42°03'05?N,42.0514807,87°39'01?W,-87.65024861
42°03'43?N,42.06188689,87°39'28?W,-87.65777674
42°03'22?N,42.0561416,87°39'43?W,-87.66195154
42°03'43?N,42.06197931,87°38'38?W,-87.64392979
42°03'11?N,42.05294025,87°39'19?W,-87.65525142
42°04'09?N,42.06913329,87°42'24?W,-87.70669928
42°03'26?N,42.05731923,87°41'28?W,-87.69106268
42°04'03?N,42.06754245,87°42'46?W,-87.71274931
42°03'36?N,42.05998014,87°40'41?W,-87.67817771
42°03'18?N,42.05492576,87°42'16?W,-87.70451125
42°04'07?N,42.06872855,87°39'35?W,-87.65976369
42°03'54?N,42.06493771,87°39'19?W,-87.65526446
42°02'59?N,42.05003448,87°42'46?W,-87.71291031
42°03'02?N,42.05047486,87°38'53?W,-87.64814981
42°03'55?N,42.065289,87°42'51?W,-87.71408723
42°03'55?N,42.06539815,87°39'10?W,-87.65288427
42°04'03?N,42.0675022,87°38'37?W,-87.64366349
42°03'42?N,42.06154353,87°42'33?W,-87.70907536
42°03'21?N,42.05590411,87°41'21?W,-87.68905829
42°03'25?N,42.0570004,87°39'00?W,-87.65004456
42°03'14?N,42.05399413,87°40'41?W,-87.67818815
42°03'53?N,42.06471478,87°39'53?W,-87.66466696
42°03'54?N,42.06487533,87°41'36?W,-87.69342001
42°03'04?N,42.05123429,87°42'12?W,-87.70339793
42°03'23?N,42.05631085,87°41'40?W,-87.69436886
42°03'19?N,42.05515136,87°41'17?W,-87.68807725
42°04'11?N,42.0696813,87°40'09?W,-87.6691119
42°02'55?N,42.04856191,87°40'51?W,-87.68069632
42°03'02?N,42.05053459,87°42'05?W,-87.7014349
42°03'01?N,42.05025086,87°39'27?W,-87.65760261
42°03'08?N,42.05219849,87°42'55?W,-87.71531126
42°03'45?N,42.06260491,87°39'48?W,-87.66331463
42°03'32?N,42.05883097,87°41'59?W,-87.69961245
42°04'00?N,42.06656814,87°41'30?W,-87.69155214
42°03'49?N,42.06364293,87°43'04?W,-87.71764108
42°02'55?N,42.04851439,87°43'20?W,-87.72219307
42°04'05?N,42.06792797,87°40'23?W,-87.67316965
42°03'09?N,42.05246134,87°42'51?W,-87.71411438
42°03'39?N,42.06072154,87°38'42?W,-87.64492322
42°04'01?N,42.06696412,87°40'02?W,-87.66720545
42°03'20?N,42.05547287,87°42'01?W,-87.70021295
42°03'38?N,42.06061699,87°40'23?W,-87.67293882
42°03'50?N,42.06401114,87°41'23?W,-87.68959266
42°03'39?N,42.06088313,87°41'06?W,-87.68504126
42°03'30?N,42.05827193,87°40'35?W,-87.6763051
42°04'07?N,42.06859255,87°40'21?W,-87.67238094
42°03'49?N,42.06350683,87°39'01?W,-87.65034798
42°02'57?N,42.04917249,87°42'42?W,-87.71156736
42°04'06?N,42.06821938,87°42'56?W,-87.7154531
42°03'54?N,42.06508953,87°42'56?W,-87.71566657
42°04'09?N,42.0692555,87°38'37?W,-87.64359616
42°03'32?N,42.05888843,87°38'43?W,-87.64515576
42°04'07?N,42.0687201,87°42'57?W,-87.71577077
42°03'29?N,42.05804164,87°42'58?W,-87.7160908
42°03'06?N,42.05173054,87°41'36?W,-87.6933292
42°03'55?N,42.06526042,87°41'55?W,-87.69849943
42°03'47?N,42.06294001,87°40'40?W,-87.67791551
42°03'38?N,42.06063153,87°39'29?W,-87.6581443
42°02'55?N,42.04851041,87°38'54?W,-87.64826064
42°03'37?N,42.06016054,87°40'26?W,-87.67380636
42°04'03?N,42.06759599,87°41'02?W,-87.68380357
42°03'14?N,42.05387928,87°40'50?W,-87.68047379
42°04'02?N,42.06717814,87°42'29?W,-87.70793018
42°02'58?N,42.0493933,87°41'39?W,-87.69429404
42°03'30?N,42.05830811,87°42'09?W,-87.70253845
42°03'44?N,42.06217087,87°41'57?W,-87.69903063
42°03'14?N,42.05392607,87°42'07?W,-87.70185441
42°03'13?N,42.05361208,87°39'22?W,-87.65602373
42°03'54?N,42.06503272,87°42'11?W,-87.70301153
42°03'16?N,42.05433916,87°41'28?W,-87.69110101
42°03'19?N,42.05518484,87°42'17?W,-87.70475214
42°03'03?N,42.05085282,87°42'26?W,-87.70715816
42°03'54?N,42.06500775,87°41'13?W,-87.68689661
42°03'28?N,42.05785353,87°39'43?W,-87.66204753
42°03'52?N,42.06444051,87°43'03?W,-87.71753841
42°03'39?N,42.06094474,87°42'05?W,-87.70126093
42°03'09?N,42.05237269,87°39'16?W,-87.65434694
42°03'53?N,42.06479434,87°42'04?W,-87.70115129
42°03'07?N,42.05201509,87°41'36?W,-87.69341811
42°03'13?N,42.05370035,87°39'41?W,-87.6614706
42°04'10?N,42.06937099,87°40'22?W,-87.67274828
42°03'23?N,42.056434,87°42'11?W,-87.70299999
42°03'45?N,42.06236336,87°41'52?W,-87.69775471
42°03'33?N,42.05927614,87°43'23?W,-87.72309122
42°03'20?N,42.05543779,87°38'48?W,-87.64656328
42°02'57?N,42.04911465,87°41'59?W,-87.69982868
42°03'25?N,42.05691142,87°41'26?W,-87.6905782
42°03'56?N,42.06567613,87°40'10?W,-87.66933744
42°03'50?N,42.06392159,87°41'21?W,-87.68911144
42°03'47?N,42.06291689,87°41'48?W,-87.69660168
42°03'56?N,42.06556925,87°41'48?W,-87.69672167
42°03'48?N,42.06333,87°39'51?W,-87.66417762
42°03'54?N,42.06493339,87°42'14?W,-87.70398172
42°04'03?N,42.06763636,87°40'06?W,-87.66829016
42°04'06?N,42.06820646,87°39'31?W,-87.65859153
42°03'07?N,42.05187517,87°38'40?W,-87.64452416
42°03'12?N,42.05333064,87°40'45?W,-87.67922526
42°02'58?N,42.04935186,87°43'07?W,-87.71849123
42°04'01?N,42.06687964,87°40'39?W,-87.67751195
42°04'07?N,42.06853079,87°41'13?W,-87.68684975
42°03'46?N,42.06273571,87°38'44?W,-87.64555012
42°04'02?N,42.06734905,87°39'52?W,-87.66457115
42°03'49?N,42.06360977,87°38'50?W,-87.64730574
42°03'37?N,42.06023374,87°42'46?W,-87.71264019
42°03'24?N,42.05655304,87°41'46?W,-87.69614442
42°04'01?N,42.06692265,87°42'48?W,-87.71339034
42°03'11?N,42.05306271,87°39'16?W,-87.6543647
42°04'06?N,42.06822302,87°41'51?W,-87.69755077
42°03'05?N,42.05147684,87°39'30?W,-87.65843107
42°03'07?N,42.05196162,87°40'59?W,-87.68319352
42°03'32?N,42.0589902,87°39'48?W,-87.66343571
42°02'56?N,42.04886391,87°43'04?W,-87.71784539
